SaleID,price
211785,8362.362772030612
211786,7481.727871148477
211787,11408.206009794932
211788,786.0234788403745
211789,2888.3242518189827
211790,1195.2169757670067
211791,161.46914927832995
211792,6832.914544577392
211793,2995.8762300299936
211794,509.3556404327351
211795,1439.4052344681347
211796,9373.894865346661
211797,3276.395693316412
211798,1852.5954592233086
211799,554.6086862474735
211800,6351.584673218589
211801,3843.558633178524
211802,1307.8418786939708
211803,7712.417535592309
211804,930.7151538459143
211805,1091.4703749328196
211806,1001.6837640239469
211807,33705.7137863297
211808,12081.462244505143
211809,1726.5940572566753
211810,12158.087530695151
211811,1293.315702255083
211812,9014.9777156762
211813,1557.6082640295951
211814,1533.2581893364832
211815,7699.218655535754
211816,3886.5487938091956
211817,6766.813894903395
211818,11643.644896340735
211819,9186.76991936276
211820,4896.429904840481
211821,1772.1105106862879
211822,3345.530952381778
211823,1559.0716465684407
211824,6710.77449160047
211825,10194.006310408515
211826,2871.5375545161496
211827,16879.99032818491
211828,659.89126601409
211829,14951.597576584363
211830,18407.911418072883
211831,13637.410531790783
211832,10282.433918748577
211833,513.3347173339184
211834,509.98946820590845
211835,12975.880198069157
211836,1692.5608541575941
211837,1363.2951193562383
211838,3868.742558787272
211839,6870.149024115648
211840,8233.345140433938
211841,4971.474281483837
211842,1220.8238482068846
211843,3183.7710231972205
211844,13431.53473447185
211845,9355.622247454907
211846,467.2244937040764
211847,3986.0068086638585
211848,34328.98260450285
211849,1500.610303895533
211850,907.5592185203564
211851,3386.036296314257
211852,644.866159692272
211853,3506.7191748247587
211854,315.422828085575
211855,3858.657674386034
211856,1365.0890013748954
211857,3536.333585852633
211858,2396.717458998599
211859,4396.814384079612
211860,4893.436093609442
211861,1105.7371119437148
211862,1802.354069742252
211863,10408.521452751525
211864,5566.933228640115
211865,1657.1866439163825
211866,1377.2162998526048
211867,1319.91727193864
211868,17413.817866260208
211869,1952.4147227980695
211870,10465.357554855538
211871,591.6786225469909
211872,2957.64278837198
211873,3899.5595686719785
211874,1393.2447776208235
211875,2778.9428612039474
211876,687.1755464872954
211877,801.0126340497777
211878,1957.049684193762
211879,458.3477680386677
211880,3634.230348308812
211881,1456.37906134013
211882,601.9652942099356
211883,1116.341118631321
211884,3210.9210645608564
211885,2844.983601639494
211886,12664.420835982099
211887,13946.895586984376
211888,3691.576567356613
211889,17492.29076671441
211890,3439.2115303937007
211891,1890.1567624028855
211892,3290.450496221258
211893,20930.711152642543
211894,737.5965570509634
211895,3572.524946072336
211896,8947.807652354233
211897,1765.317465567956
211898,983.0536949284156
211899,1046.2321469242734
211900,5582.1959432771855
211901,4433.674958326377
211902,1134.7514829165134
211903,22493.366678489067
211904,1502.673676164562
211905,6397.7129545660255
211906,3496.341899218806
211907,5388.0676065461175
211908,8823.264165735314
211909,1564.3581438034487
211910,6007.8644948973215
211911,14201.207277554477
211912,2378.6725153025604
211913,4270.134297392465
211914,3752.286892766057
211915,1552.5042517154009
211916,3915.5212613997846
211917,1238.4901822276088
211918,13679.541279344005
211919,7566.200779521255
211920,1494.3162264581524
211921,6525.474006224987
211922,7195.041789430736
211923,6160.224180006435
211924,1550.5876073586962
211925,1742.6088185623207
211926,3689.992331619805
211927,1519.2634163932105
211928,2006.1850174535875
211929,1203.2195830967535
211930,2206.0657884406564
211931,5813.261506721654
211932,7831.871142260729
211933,929.0331131990515
211934,38344.8291847597
211935,4778.3555360978
211936,625.9943259012471
211937,2074.3018977309157
211938,3638.1714134289496
211939,302.0593422902839
211940,2035.9894148748208
211941,6851.2656408249095
211942,4732.701201951942
211943,14245.225641314277
211944,1056.0530706595714
211945,3833.738820304512
211946,6723.03899981195
211947,5770.265651584583
211948,24127.82373742111
211949,508.02880794496696
211950,746.8484834757901
211951,963.536942705532
211952,2365.979368237734
211953,10135.763848698727
211954,10251.200263376493
211955,1396.3556740260656
211956,10330.522798926308
211957,12533.863837922927
211958,18599.970720262943
211959,387.4610805158286
211960,17249.35715962552
211961,357.01792800626527
211962,1271.019952561689
211963,16461.314640111785
211964,5331.6406240774195
211965,4806.346084106592
211966,4999.7591711129435
211967,763.3322987038432
211968,4891.903479350837
211969,2552.045793868735
211970,3485.937814131666
211971,7032.902794099777
211972,12254.610991810312
211973,599.9795574044924
211974,1695.2933781586114
211975,13287.17983330604
211976,5088.154768000937
211977,1162.96678058399
211978,38417.96675332516
211979,568.5596292096748
211980,11042.554741003907
211981,1853.766152879955
211982,1126.5243310957953
211983,5141.6267537408985
211984,526.6413019794777
211985,1399.1633901704777
211986,1020.9094325418368
211987,2783.489809317277
211988,3935.355367744353
211989,2151.5517410986295
211990,1787.0780325285018
211991,2175.73254130626
211992,4541.719715666456
211993,2518.422926304543
211994,2734.994480572015
211995,15920.72661262379
211996,9617.14783029685
211997,2504.2208145677514
211998,8394.936217345616
211999,7658.34580869336
212000,4933.859475447837
212001,1114.1787830492926
212002,3810.968222307015
212003,27493.38504053675
212004,22560.118172119575
212005,10697.306826375876
212006,1524.7583496313528
212007,793.1491912607926
212008,685.7086151066392
212009,4045.0125362043354
212010,1257.615366118208
212011,1486.27336072956
212012,730.4765398762247
212013,2643.1537880072387
212014,5498.961590817806
212015,12836.697848047324
212016,5717.927135741745
212017,1584.0917484690292
212018,7961.386075046391
212019,6153.601949429012
212020,2328.665020744376
212021,5396.672728936196
212022,2177.0385297828816
212023,3812.104231175454
212024,4168.105844104147
212025,2829.8623537445237
212026,2982.7849804085117
212027,12196.05288163437
212028,20679.079410269405
212029,987.5539120770081
212030,946.2766414202601
212031,3716.0740320861382
212032,384.8986844341698
212033,4027.824869733156
212034,702.977693682526
212035,2641.640243560265
212036,4555.197141207715
212037,461.4328423137845
212038,9213.709081893114
212039,2566.841892086064
212040,2694.904170712507
212041,2498.334497898726
212042,4127.420268411233
212043,2056.341954884558
212044,1617.6534362134462
212045,1255.2767396935642
212046,12968.143117224865
212047,10413.132000204798
212048,2115.2925751017765
212049,300.6997921762727
212050,1044.5517501255067
212051,2030.0891432604099
212052,2292.358753696446
212053,2053.475806373688
212054,568.2012121841321
212055,8232.26389964261
212056,334.28388419595467
212057,4590.82960735057
212058,4322.522848537142
212059,8204.139702565606
212060,12012.853495531996
212061,1068.5846448821362
212062,896.8156274649536
212063,4747.78283275273
212064,4286.745609208936
212065,7468.022934359877
212066,1726.6430199745741
212067,7335.8941664438935
212068,3350.3460379763615
212069,2975.7347826142604
212070,1202.453704117978
212071,4255.17980797133
212072,10015.072324154495
212073,492.1675009931696
212074,10230.455738376018
212075,484.80988130761716
212076,2750.045973046979
212077,2791.249503181791
212078,1071.9322066362274
212079,10796.181904521396
212080,804.6901724306767
212081,3586.9059453744435
212082,4767.703176207691
212083,20767.355962562655
212084,3803.7763612336335
212085,638.6117076875626
212086,514.6550591221217
212087,7464.773227590099
212088,10476.019002152469
212089,4521.822264704286
212090,38107.39122576706
212091,2054.0486314680766
212092,24679.283970311022
212093,4668.9285215936325
212094,9310.860643596303
212095,651.6904794188981
212096,15519.888295614754
212097,408.73904696140517
212098,316.2367119439914
212099,2752.9582772969998
212100,1959.2320050696485
212101,285.42464449117733
212102,47901.615688006794
212103,719.7530637425693
212104,1474.9842960649855
212105,284.34079388509645
212106,11950.131638271558
212107,1506.8829169183905
212108,12779.124541516649
212109,3938.527930362611
212110,949.8679367833311
212111,1526.1010045575374
212112,2660.6356313895158
212113,744.9612283368806
212114,452.99523085249893
212115,5035.108205388095
212116,2603.031428262613
212117,6258.911249772378
212118,10479.656463162803
212119,5075.923203148168
212120,1093.9341394520093
212121,4284.495768742678
212122,1718.510218153355
212123,959.8939066334506
212124,6952.480555782153
212125,3547.4664669839262
212126,7157.283033701038
212127,13933.867425847275
212128,662.1704808911545
212129,4873.8892806138865
212130,512.2576609966559
212131,304.2858527657145
212132,2224.0875999914806
212133,8090.779705628214
212134,741.5776298614901
212135,730.7356085067709
212136,2073.3916738444645
212137,9390.173595726934
212138,7814.811424668285
212139,1234.3332887300905
212140,596.3881018786014
212141,1473.2838909203983
212142,931.9557255720742
212143,9418.63113580659
212144,1698.2999711743346
212145,2567.207993925935
212146,20157.7373147712
212147,432.43014412606544
212148,259.69692027269593
212149,8438.980882656017
212150,1107.1383597717022
212151,12083.790695207097
212152,1926.038742792534
212153,192.47932688878473
212154,19189.541103803534
212155,1543.682010094836
212156,8353.210649299133
212157,6574.165377284713
212158,1728.993890806309
212159,8133.091026947357
212160,7796.827949444884
212161,1025.5497286307273
212162,508.57308615719967
212163,2903.365488599074
212164,3107.416509342153
212165,1234.2685239747907
212166,2940.0309474748688
212167,6983.658329200479
212168,2167.386731202734
212169,1083.0728899033493
212170,596.3887503178726
212171,18136.628596377286
212172,4335.122341980366
212173,4413.777549424187
212174,9721.488413561718
212175,13342.147309219199
212176,4457.187197573989
212177,2654.458350477712
212178,467.88736843250126
212179,1096.9294630581544
212180,13742.536789538979
212181,472.4665829240589
212182,3236.472591489757
212183,25301.207256567355
212184,2147.324760409774
212185,15540.781591337218
212186,4379.45635660862
212187,655.8146330331592
212188,629.8222781774448
212189,1286.0971390988996
212190,3937.1038721749997
212191,1529.3380604219838
212192,1978.5122012590004
212193,15806.201184537076
212194,2164.815357684279
212195,13035.239062102703
212196,3490.2181203541495
212197,9082.543324147824
212198,6468.592747545488
212199,10293.084801814337
212200,604.7693975899797
212201,1615.314512234322
212202,294.580483010488
212203,7845.410920014941
212204,1444.0107868297248
212205,6773.423045076783
212206,1820.5520834957372
212207,931.8868549428962
212208,11138.861532971372
212209,4011.2244319497
212210,1282.3740122836273
212211,1021.1793713333582
212212,6182.237115248443
212213,2242.152223149788
212214,14351.95193154783
212215,4189.683960764235
212216,19064.49386992064
212217,4055.1767250232133
212218,5363.173296350975
212219,5821.9822111190915
212220,2293.002833199254
212221,2060.990172292652
212222,8539.194394347283
212223,17322.130263614177
212224,2155.3494316368597
212225,615.2548050174846
212226,1885.539917930271
212227,1019.1926436478402
212228,4348.453101378957
212229,162.70321277112726
212230,1992.6520191854513
212231,1243.0836844106764
212232,14229.644621507554
212233,35690.39541939036
212234,13248.24238423763
212235,201.48259874222595
212236,812.4396585465229
212237,19937.52672012753
212238,13186.621096020046
212239,3880.3881327587806
212240,5856.029086991313
212241,1408.356884161092
212242,29903.972191626453
212243,2493.1438854905723
212244,12640.235381564318
212245,2703.694714177315
212246,947.1414463493988
212247,17216.053976772757
212248,1625.4766717559246
212249,9326.314603946477
212250,5371.658471134775
212251,20157.27396297286
212252,1357.83745111468
212253,2637.936919543064
212254,1282.6595794543603
212255,3444.5816160205404
212256,5761.700541107291
212257,1797.5962925116355
212258,307.01460511935966
212259,1175.9054535813339
212260,4242.433840350329
212261,1542.5703649093562
212262,1641.5926897651434
212263,35622.48290002367
212264,768.8436441852405
212265,714.9170369777257
212266,4134.690487435007
212267,2021.1630818008302
212268,999.3153650259433
212269,1403.919847468292
212270,8191.682985823615
212271,937.1586344963193
212272,2559.070691219365
212273,786.7854282351786
212274,7754.844999895244
212275,7716.576468465423
212276,9202.46469367683
212277,6808.226055132512
212278,5309.410756557547
212279,14393.352926921552
212280,5829.374329799086
212281,2029.1876332698096
212282,1456.1450079370654
212283,1758.8128805105189
212284,9485.909141206845
212285,1826.7380568117335
212286,505.17590509044885
212287,11645.469390550294
212288,1231.5496142702436
212289,2972.516724960034
212290,16141.514161159272
212291,4874.362710158817
212292,890.6166807062591
212293,4698.4141897508325
212294,8709.377200340068
212295,2382.2946677915893
212296,2755.77126057788
212297,11573.14527211719
212298,2210.1335458607027
212299,4263.363785376948
212300,200.92495054888423
212301,3987.7737100927047
212302,6984.387057266228
212303,1270.237425482364
212304,9494.658107258201
212305,6064.557456658913
212306,15821.663782299484
212307,3872.6686635002184
212308,730.6019565168717
212309,987.9049727426877
212310,6310.812625314706
212311,1928.1309374741832
212312,2207.275131701116
212313,2846.5935747878807
