SaleID,price
208446,4472.0967
208447,1363.2646
208448,12.817207
208449,9939.042
208450,1909.5089
208451,6839.9556
208452,8185.1343
208453,22501.014
208454,5611.5645
208455,211.25679
208456,841.3748
208457,9609.153
208458,3042.201
208459,62.186405
208460,1257.2522
208461,1130.834
208462,8013.485
208463,2250.0635
208464,1609.2474
208465,-2.8435493
208466,4331.932
208467,26330.688
208468,21585.555
208469,9687.862
208470,8476.498
208471,2471.3367
208472,3319.409
208473,11093.416
208474,10615.909
208475,2892.845
208476,529.5735
208477,61.25029
208478,7691.87
208479,6000.927
208480,1021.3647
208481,946.553
208482,8119.3047
208483,4752.697
208484,5421.3843
208485,2068.5393
208486,3200.941
208487,404.98596
208488,109.71007
208489,10648.274
208490,5976.664
208491,2645.649
208492,9711.405
208493,1452.5876
208494,4189.1514
208495,2671.2434
208496,170.8498
208497,4562.6743
208498,1127.6855
208499,777.59375
208500,1131.1713
208501,4675.0107
208502,-30.000055
208503,79.81684
208504,287.56085
208505,4847.2017
208506,2702.032
208507,43767.32
208508,4050.824
208509,7515.916
208510,24600.605
208511,1904.0232
208512,2248.705
208513,1206.2253
208514,12718.014
208515,51.66446
208516,1283.2515
208517,8643.492
208518,12819.264
208519,6654.824
208520,5732.149
208521,1610.2175
208522,1043.9886
208523,7004.4
208524,24975.033
208525,5691.6025
208526,11702.45
208527,7354.0874
208528,2405.3276
208529,2257.3428
208530,9824.862
208531,630.29266
208532,7721.672
208533,-82.4083
208534,1958.836
208535,1992.5496
208536,3341.0142
208537,2151.8303
208538,76.75699
208539,2386.5962
208540,1995.3557
208541,2552.1133
208542,1622.7637
208543,2791.889
208544,1426.0624
208545,9752.587
208546,12346.569
208547,1253.4274
208548,5866.041
208549,4359.1294
208550,1488.4897
208551,1464.1428
208552,6887.3594
208553,13853.859
208554,9443.849
208555,2999.1885
208556,2434.6282
208557,740.0252
208558,3522.9482
208559,37.395508
208560,2767.3447
208561,26.72628
208562,13385.644
208563,2286.459
208564,3304.4534
208565,3313.0347
208566,2725.46
208567,158.89267
208568,1557.4222
208569,712.22095
208570,304.14978
208571,9638.434
208572,89.849396
208573,11480.519
208574,6300.9023
208575,11138.184
208576,2068.3323
208577,10140.318
208578,29095.965
208579,5982.0435
208580,1419.779
208581,5736.5386
208582,6091.1646
208583,55928.676
208584,8133.411
208585,2111.887
208586,1207.1497
208587,8403.032
208588,3066.1638
208589,13680.594
208590,12471.211
208591,80.9059
208592,7048.6943
208593,31626.146
208594,728.3744
208595,2366.7673
208596,90.255135
208597,11294.942
208598,20967.602
208599,531.80457
208600,3071.7244
208601,4253.5547
208602,1002.85846
208603,609.9196
208604,-16.537975
208605,15074.432
208606,1817.2811
208607,-7.3925257
208608,2295.6338
208609,6457.959
208610,12288.671
208611,1106.0065
208612,6865.5293
208613,7353.3633
208614,6081.5127
208615,8678.372
208616,761.20483
208617,1452.0457
208618,3164.3362
208619,2004.7775
208620,1783.4604
208621,18.778019
208622,7068.573
208623,1532.7947
208624,5852.4556
208625,3950.5854
208626,3174.9954
208627,6872.8447
208628,1114.1879
208629,84742.0
208630,20472.064
208631,1793.6156
208632,1371.5217
208633,1510.6674
208634,1755.2136
208635,4948.86
208636,8837.314
208637,840.4188
208638,1081.403
208639,3777.5745
208640,991.18115
208641,1532.6016
208642,2117.831
208643,134.63422
208644,1007.3782
208645,4312.881
208646,4164.192
208647,775.2338
208648,1766.5533
208649,4347.199
208650,21932.807
208651,-41.7659
208652,8084.4233
208653,1527.6921
208654,1288.2927
208655,8613.801
208656,2661.048
208657,6234.206
208658,1145.3956
208659,56.840694
208660,12389.429
208661,1533.3806
208662,8798.473
208663,3082.9165
208664,1500.2494
208665,1161.2172
208666,5354.1006
208667,8030.693
208668,4173.6177
208669,3835.8218
208670,1777.3955
208671,20495.38
208672,2394.244
208673,25934.664
208674,28366.531
208675,260.02914
208676,-73.540115
208677,3530.214
208678,3485.8079
208679,6212.2515
208680,9648.954
208681,2859.6318
208682,2344.2903
208683,963.88654
208684,1699.0997
208685,954.5667
208686,920.5429
208687,106.66242
208688,16841.256
208689,14926.841
208690,5032.433
208691,3553.9644
208692,2121.2222
208693,17.79993
208694,-89.70209
208695,2637.2124
208696,8723.099
208697,6815.6978
208698,2069.8438
208699,2726.0613
208700,5571.8804
208701,2542.2185
208702,762.15094
208703,6173.488
208704,27653.365
208705,2637.717
208706,2571.0593
208707,266.2586
208708,1083.1825
208709,1214.3102
208710,639.91046
208711,5090.2373
208712,579.9404
208713,1556.1616
208714,2523.8525
208715,3865.9973
208716,1875.5132
208717,807.40753
208718,170.91331
208719,8715.731
208720,15100.701
208721,4830.232
208722,551.7368
208723,5261.826
208724,11436.235
208725,47957.434
208726,1648.0609
208727,1148.8422
208728,961.5521
208729,8527.183
208730,937.96265
208731,5440.3223
208732,64755.63
208733,-96.38668
208734,1528.8132
208735,9086.96
208736,103.82489
208737,1335.6216
208738,12880.033
208739,12134.155
208740,15918.048
208741,1832.0902
208742,87.47994
208743,1343.8463
208744,20672.598
208745,9287.449
208746,2790.1655
208747,569.90106
208748,1288.2314
208749,4741.19
208750,8644.642
208751,3485.3342
208752,20323.861
208753,8047.07
208754,405.8389
208755,3879.3855
208756,11678.532
208757,4347.526
208758,8432.784
208759,4542.7173
208760,5986.368
208761,1363.1257
208762,1932.5879
208763,2840.817
208764,1120.3672
208765,845.92163
208766,7432.9463
208767,7.0216417
208768,5474.2437
208769,-25.54184
208770,4658.4414
208771,7597.2515
208772,1304.4374
208773,1349.4877
208774,10794.52
208775,8431.2
208776,49.445045
208777,15234.526
208778,384.56693
208779,2371.122
208780,2011.7386
208781,-31.361917
208782,9652.895
208783,24.546432
208784,2078.8506
208785,448.98853
208786,8505.277
208787,574.0521
208788,5449.1494
208789,6169.6826
208790,625.2675
208791,4225.5557
208792,10972.693
208793,5348.9824
208794,2761.5723
208795,844.0038
208796,2517.2021
208797,13247.177
208798,474.88916
208799,931.0398
208800,7693.7734
208801,51.134502
208802,1744.4531
208803,55.718426
208804,10639.338
208805,7471.2163
208806,2814.3647
208807,1256.5726
208808,10965.789
208809,6299.049
208810,2254.3958
208811,1504.9801
208812,122.08989
208813,1537.7985
208814,2200.2117
208815,26029.271
208816,902.9604
208817,83.172745
208818,207.62816
208819,19059.744
208820,79.23457
208821,1150.1688
208822,2097.3484
208823,3117.7717
208824,6190.695
208825,1590.1337
208826,7125.9404
208827,31.434006
208828,3649.111
208829,13314.64
208830,2004.825
208831,5297.1577
208832,1038.8884
208833,2137.93
208834,1051.7799
208835,7311.8584
208836,3788.466
208837,647.06055
208838,5864.7524
208839,1459.3944
208840,4925.865
208841,6452.5635
208842,14027.274
208843,11527.417
208844,55.26372
208845,8147.3984
208846,-228.20549
208847,1996.4323
208848,6892.8936
208849,229.64848
208850,9683.968
208851,-135.12596
208852,17941.543
208853,17710.947
208854,12168.903
208855,1785.9353
208856,6578.808
208857,-25.289019
208858,2501.863
208859,98.71733
208860,37.218285
208861,956.1923
208862,640.67993
208863,3878.325
208864,3503.4124
208865,1710.468
208866,13074.168
208867,1067.6516
208868,7075.4683
208869,-173.91396
208870,862.9736
208871,5864.3496
208872,-155.7905
208873,80.33289
208874,8097.567
208875,3745.5317
208876,1268.6062
208877,-17.833895
208878,11676.35
208879,10985.6045
208880,2229.2375
208881,578.98175
208882,1954.3688
208883,8520.905
208884,1764.7878
208885,26748.873
208886,27563.838
208887,1806.67
208888,-67.76632
208889,2584.1047
208890,912.1735
208891,1159.8431
208892,1873.3246
208893,3792.277
208894,14212.941
208895,2566.1904
208896,3567.7769
208897,6467.398
208898,1098.2294
208899,480.75748
208900,2214.9487
208901,64.86284
208902,3831.088
208903,2380.4219
208904,2824.814
208905,5420.114
208906,6933.4263
208907,456.25406
208908,7616.0835
208909,18570.63
208910,5920.1953
208911,4949.8267
208912,2270.5063
208913,7418.685
208914,1451.6392
208915,60.13145
208916,8811.48
208917,2608.8784
208918,4941.0493
208919,14569.092
208920,20814.033
208921,84.48987
208922,8914.112
208923,32.744667
208924,7200.732
208925,4106.7207
208926,7234.163
208927,1739.4146
208928,18751.676
208929,7194.171
208930,-73.54049
208931,9608.474
208932,2416.2927
208933,-79.71262
208934,5444.999
208935,2996.9094
208936,838.52277
208937,6492.388
208938,5580.698
208939,6287.952
208940,2823.1772
208941,17799.768
208942,165.27429
208943,301.21744
208944,23.963339
208945,7389.0474
208946,10330.253
208947,3861.6462
208948,1248.6656
208949,6834.18
208950,7587.679
208951,250.99928
208952,91.77565
208953,2779.8608
208954,79.31431
208955,7634.2666
208956,8194.54
208957,26022.586
208958,3261.342
208959,11369.812
208960,3131.7654
208961,28638.549
208962,14171.168
208963,3095.3054
208964,1895.705
208965,2979.9456
208966,5124.994
208967,3163.2192
208968,3162.3896
208969,1183.8995
208970,723.9359
208971,1731.5425
208972,1385.9469
208973,314.61856
208974,2661.0933
208975,4973.442
208976,5505.5103
208977,-31.411283
208978,7728.5835
208979,1760.8829
208980,825.6204
208981,1098.7473
208982,42092.59
208983,3735.4272
208984,1481.342
208985,650.3732
208986,821.6588
208987,3908.5056
208988,16527.73
208989,3970.8218
208990,7721.2227
208991,1096.7388
208992,2054.527
208993,76.38835
208994,3228.3257
208995,6973.1313
208996,635.80725
208997,7778.94
208998,260.2171
208999,1223.2653
209000,2361.5588
209001,88.72128
209002,1311.2972
209003,8395.91
209004,9585.19
209005,2092.8938
209006,986.1996
209007,4241.4307
209008,3713.399
209009,6085.625
209010,1538.7913
209011,20091.654
209012,57.294582
209013,48750.152
209014,514.2003
209015,8165.2075
209016,15554.404
209017,297.79865
209018,4632.909
209019,80296.46
209020,4002.9055
209021,1561.8003
209022,47531.258
209023,2967.3535
209024,60.520306
209025,1485.5798
209026,1789.3961
209027,5820.61
209028,2473.7825
209029,14234.888
209030,1046.2644
209031,10447.923
209032,654.0172
209033,1805.2302
209034,7544.438
209035,5639.8096
209036,-51.13044
209037,2308.4714
209038,1900.7668
209039,1342.3242
209040,6939.7764
209041,12525.457
209042,3144.2969
209043,3571.0413
209044,4318.608
209045,1685.7358
209046,8450.571
209047,1603.1841
209048,5018.8184
209049,24972.951
209050,2027.1475
209051,1227.6594
209052,-68.15356
209053,10332.982
209054,1487.303
209055,19786.086
209056,8900.636
209057,1287.4647
209058,1329.9478
209059,1427.1321
209060,6988.326
209061,-5.422136
209062,9739.298
209063,22106.324
209064,3359.2207
209065,5176.924
209066,1671.9097
209067,405.7539
209068,13516.9795
209069,4135.6875
209070,7574.947
209071,13501.673
209072,2860.7693
209073,874.8333
209074,297.84543
209075,12370.023
209076,4986.794
209077,5778.8394
209078,3434.3171
209079,3429.3367
209080,8594.782
209081,5744.333
209082,2203.6602
209083,1451.0986
209084,24270.652
209085,1172.2642
209086,475.80838
209087,-30.867956
209088,10937.216
209089,-116.78648
209090,15962.578
209091,55.24272
209092,1740.3195
209093,-359.45493
209094,-382.963
209095,2028.904
209096,975.4193
209097,1057.8229
209098,3388.5957
209099,4993.2104
209100,294.63242
209101,594.1695
209102,1308.068
209103,13865.455
209104,3346.5715
209105,1992.264
209106,8958.262
209107,3156.0652
209108,8639.454
209109,3583.8958
209110,3774.5151
209111,35.298473
209112,12379.554
209113,32.259823
209114,3688.7075
209115,52.376064
209116,2499.386
209117,12484.982
209118,1839.6923
209119,17883.941
209120,2983.4172
209121,1613.0195
209122,862.3426
209123,291.74973
209124,8902.944
209125,6083.561
209126,10774.317
209127,270.5872
209128,9178.658
209129,75.13867
209130,15153.763
209131,7671.3184
209132,1491.0125
209133,1041.6951
209134,15095.772
209135,1073.5928
209136,3964.2688
209137,41.62415
209138,16715.588
209139,4200.7803
209140,1039.0634
209141,1254.2002
209142,384.51074
209143,4816.0815
209144,8145.484
209145,3185.8657
209146,1489.1575
209147,1007.67474
209148,540.85736
209149,1178.1772
209150,5769.8276
209151,24744.092
209152,133.55315
209153,2523.6619
209154,1681.7498
209155,58.596195
209156,1397.9519
209157,16162.438
209158,934.7264
209159,-380.7798
209160,7238.8213
209161,-27.829685
209162,3979.8274
209163,6229.6914
209164,1020.38403
209165,984.1136
209166,3375.9878
209167,3113.2268
209168,6500.0205
209169,16974.938
209170,3164.6182
209171,5252.954
209172,4109.9253
209173,17071.293
209174,477.4575
209175,556.2002
209176,5749.0464
209177,417.51434
209178,3430.443
209179,-20.212063
209180,6865.3853
209181,23305.588
209182,5214.966
209183,712.6821
209184,1326.381
209185,2332.5503
209186,10878.239
209187,2897.6272
209188,1562.6063
209189,723.3549
209190,736.3142
209191,7060.5166
209192,693.2565
209193,2480.6934
209194,2452.4092
209195,928.2558
209196,8474.093
209197,4486.561
209198,2353.0798
209199,4052.3655
209200,1539.518
209201,8330.268
209202,-26.411335
209203,601.1052
209204,13283.555
209205,2878.79
209206,1680.8527
209207,433.5836
209208,4258.097
209209,8970.097
209210,1830.5316
209211,13257.465
209212,12775.037
209213,2978.763
209214,2175.9883
209215,3555.0886
209216,1244.5673
209217,3475.786
209218,41977.03
209219,1639.7109
209220,9555.277
209221,903.21857
209222,805.1371
209223,53.11512
209224,3858.2285
209225,2050.6377
209226,995.3369
209227,3313.8823
209228,18313.416
209229,16405.594
209230,3744.6375
209231,3477.5151
209232,11441.83
209233,1145.355
209234,1578.2109
209235,6886.967
209236,33005.79
209237,430.96893
209238,1123.9794
209239,11403.72
209240,966.9571
209241,4786.9604
209242,2210.4592
209243,2735.5515
209244,23500.637
209245,15713.66
209246,45.358604
209247,5842.281
209248,6677.3286
209249,30999.97
209250,5610.6665
209251,67.7017
209252,641.0786
209253,1501.3448
209254,8703.938
209255,1670.251
209256,3015.6243
209257,883.1856
209258,377.32245
209259,17380.502
209260,8614.034
209261,18293.465
209262,1436.839
209263,1720.6082
209264,26280.0
209265,237.2996
209266,9526.905
209267,12358.3125
209268,256.34177
209269,3050.6982
209270,15.810349
209271,7521.901
209272,2485.4783
209273,685.4842
209274,6294.5957
209275,420.35056
209276,3791.921
209277,421.07642
209278,8167.016
209279,-5.2066336
209280,137.15631
209281,1911.9033
209282,1222.6149
209283,1109.4646
209284,1714.6833
209285,23769.994
209286,1378.9424
209287,1021.017
209288,24898.049
209289,8907.494
209290,22221.416
209291,2348.624
209292,7461.8145
209293,3067.4553
209294,1619.6241
209295,724.4599
209296,2638.311
209297,4172.693
209298,5277.6743
209299,3439.766
209300,1125.5721
209301,4850.502
209302,3389.971
209303,2434.8452
209304,1134.6989
209305,16281.265
209306,6115.8555
209307,5236.279
209308,1490.7028
209309,3197.0063
209310,513.20996
209311,12772.321
209312,622.4903
209313,475.77878
209314,1416.5474
209315,6468.4443
209316,5287.8516
209317,4965.57
209318,4036.338
209319,2412.681
209320,4836.7505
209321,69902.95
209322,922.46735
209323,1765.8004
209324,145.0319
209325,2082.63
209326,1031.5586
209327,5001.487
209328,1835.8658
209329,8582.813
209330,13429.679
209331,20599.61
209332,3305.9365
209333,13155.678
209334,6489.0723
209335,4194.6587
209336,4038.449
209337,453.33987
209338,28.685871
209339,3690.1304
209340,33582.016
209341,2154.833
209342,2491.131
209343,41.58
209344,1791.155
209345,15717.099
209346,280.06296
209347,14426.059
209348,13615.268
209349,17.963959
209350,-26.744152
209351,1463.1863
209352,480.91998
209353,10563.991
209354,3335.996
209355,4619.0547
209356,213.43758
209357,4654.61
209358,8912.403
209359,19692.965
209360,14589.032
209361,1057.7365
209362,6227.2407
209363,4675.007
209364,4039.4177
209365,6769.761
209366,2917.5095
209367,5715.739
209368,3880.2256
209369,619.6825
209370,11079.487
209371,8960.373
209372,1513.8549
209373,13842.526
209374,13391.315
209375,1468.3925
209376,1128.0117
209377,3425.035
209378,10078.682
209379,602.1744
209380,5557.066
209381,799.2746
209382,5121.165
209383,2577.717
209384,1979.3473
209385,3887.206
209386,60920.125
209387,-47.448013
209388,2982.0598
209389,9455.576
209390,16551.59
209391,3998.1685
209392,3788.1592
209393,641.92004
209394,4534.4146
209395,2183.3418
209396,4.3727174
209397,1022.87976
209398,20822.908
209399,1929.7126
209400,1682.9838
209401,11450.525
209402,10153.858
209403,5194.87
209404,23652.47
209405,3207.5754
209406,1199.1942
209407,9019.98
209408,2397.1892
209409,1315.6968
209410,1610.7715
209411,6037.192
209412,20923.404
209413,78.69317
209414,3200.1528
209415,723.61865
209416,9662.841
209417,1359.6023
209418,18.409403
209419,3004.0469
209420,985.77435
209421,2134.2742
209422,41020.78
209423,13895.2295
209424,1731.9877
209425,4829.9146
209426,14754.175
209427,7931.3057
209428,885.79785
209429,2983.8525
209430,1147.529
209431,12373.678
209432,-110.75092
209433,15460.732
209434,4969.9155
209435,5529.1934
209436,1574.8678
209437,684.6494
209438,17740.678
209439,12157.293
209440,11490.387
209441,2101.7092
209442,2272.9348
209443,12.129195
209444,777.1303
209445,16067.851
209446,3879.7974
209447,5470.157
209448,3493.775
209449,1760.6976
209450,3607.7002
209451,8548.76
209452,2667.4658
209453,1960.3082
209454,4201.827
209455,51.965042
209456,12887.2295
209457,7534.009
209458,13620.708
209459,1765.7799
209460,1383.234
209461,1363.5991
209462,25.870234
209463,12886.903
209464,74.872314
209465,39.61132
209466,58.102825
209467,2744.4683
209468,1601.3494
209469,7183.337
209470,18242.193
209471,2534.3574
209472,4506.6587
209473,2353.2935
209474,5324.745
209475,15973.334
209476,3674.1694
209477,1356.3997
209478,1242.3239
209479,2542.2878
209480,2653.009
209481,1787.8822
209482,8338.765
209483,2275.0964
209484,98.45094
209485,445.10245
209486,7802.111
