SaleID,price
204866,18349.705139968024
204867,-120.54729121328819
204868,635.9443461646024
204869,-739.1086929742291
204870,5454.060378524134
204871,1432.2749749883897
204872,-6230.556875968821
204873,-1906.889394610539
204874,10839.998408120471
204875,6193.092787674302
204876,9340.359945461543
204877,11664.363152531194
204878,1951.8610856328005
204879,-5203.095257424079
204880,2468.9951859596504
204881,-2927.248880597729
204882,8738.546509117805
204883,10799.286054589855
204884,6277.935596855193
204885,13998.709280358042
204886,-965.2941237907821
204887,9016.350117563474
204888,8180.5795352121995
204889,-3405.2229022296324
204890,13724.726986925056
204891,14856.549431374387
204892,-7486.963837987392
204893,13986.671565517685
204894,-3261.7614832283425
204895,10937.191832572993
204896,10484.05077581414
204897,17075.183925543028
204898,10020.010695773071
204899,1766.1991324059163
204900,4155.555355340951
204901,5897.937747710438
204902,15727.551554366848
204903,958.6807740517088
204904,522.8989639099218
204905,17448.623415020502
204906,17886.900669542487
204907,7815.928542461298
204908,-224.9124411015173
204909,-1875.6908423432415
204910,11009.018951648904
204911,7481.762328518817
204912,11737.654449896829
204913,8451.518978094871
204914,4990.399261458398
204915,3956.540019421841
204916,-2003.5813187416315
204917,419.21475743573683
204918,3353.318773085729
204919,-1883.0662306129716
204920,3315.5774114966107
204921,-35.28836428423347
204922,14519.29007857222
204923,8533.069787451732
204924,5465.838825143107
204925,4097.776168929539
204926,6535.176606269256
204927,10011.372770465845
204928,-3364.2839455613757
204929,39.57562882841012
204930,3685.907931526649
204931,3846.2806960658027
204932,3173.014709384938
204933,-1681.400578871544
204934,-1382.48876232368
204935,-536.2845033801323
204936,10922.8463485725
204937,13713.438708034566
204938,-6660.100892670289
204939,2904.3908604122826
204940,2430.872385516026
204941,-505.5603061751526
204942,4762.908246479065
204943,594.3325335685149
204944,12239.571887227154
204945,8210.526473898575
204946,14298.100463546303
204947,-1182.9776806173131
204948,13426.21756128532
204949,636.6782575663692
204950,-1243.9304782176232
204951,4238.627795905942
204952,7915.518458347465
204953,2539.545086644456
204954,4157.775117514323
204955,8370.130907851126
204956,5559.640833406399
204957,1410.8740911496243
204958,-6702.516668911965
204959,-1370.5297853422499
204960,8060.073571339225
204961,17418.64799871319
204962,-45.137457947505936
204963,6612.006602017077
204964,5169.258645906216
204965,2914.340424463401
204966,7385.239061570329
204967,17982.377394509076
204968,2142.1723439107145
204969,-109.1814791045008
204970,11675.074953647334
204971,11904.59216217518
204972,3334.0467238526244
204973,6965.76795751876
204974,11121.671500326753
204975,2079.7948942635057
204976,10399.104696276634
204977,2668.667047166572
204978,294.3917825405815
204979,2686.4399723990264
204980,4760.001710070078
204981,4722.95722879673
204982,2013.6687288687272
204983,-4530.859730866384
204984,5326.580805584262
204985,12224.607172011201
204986,5800.637630214881
204987,-5001.499529536303
204988,-1039.3369845429143
204989,2842.9301064689707
204990,12935.622047647568
204991,4728.987463769593
204992,407.8109590055865
204993,5706.7239413093
204994,-3357.2410841928404
204995,13583.422952104109
204996,12573.488663531807
204997,2926.0733912669057
204998,13218.063856597051
204999,-2958.3941032069624
205000,4119.744808228962
205001,11241.70332795526
205002,3648.244662983062
205003,16800.344685471562
205004,7321.593640278953
205005,6576.792481481704
205006,15548.778225472615
205007,5515.384077203144
205008,11421.077231993939
205009,13332.140441478474
205010,3668.1254797069623
205011,2379.7615441700445
205012,7938.697477681176
205013,16762.192264071153
205014,-3029.91891286565
205015,-4523.128587905926
205016,4872.701780637096
205017,-1935.7738381262634
205018,3703.3386481582684
205019,4418.413785312962
205020,19377.23233908701
205021,-4460.219525696019
205022,1340.8750511967037
205023,-3083.8978071749643
205024,8732.424067647527
205025,2171.1913301191225
205026,14622.291441538844
205027,2659.420726612654
205028,10452.742883323539
205029,8352.658794528823
205030,15457.239215020072
205031,4405.339289690523
205032,7807.580555097206
205033,266.91270539831294
205034,70.52100041763242
205035,7346.272364201867
205036,-3429.718289253384
205037,6062.869235520485
205038,711.4339768606033
205039,-3732.550603992584
205040,10583.158330147904
205041,10687.655174082287
205042,21093.756605550534
205043,3441.5747405824577
205044,-916.9684574173125
205045,9031.125821840764
205046,10591.371098378717
205047,2085.964444458141
205048,-6118.547283734642
205049,10311.457160034195
205050,6493.3595879256945
205051,6544.0644316460575
205052,8978.851074592021
205053,11719.376974167568
205054,3608.0113656834646
205055,338.4148106697212
205056,8190.6224443565725
205057,10413.970988357374
205058,4629.556796126472
205059,147.3152691198502
205060,7620.655914668624
205061,12753.870101731627
205062,17152.869626983495
205063,3440.6692224091994
205064,8668.683836389002
205065,4928.02283085185
205066,2641.572428155091
205067,11267.20502071331
205068,-533.7134015383572
205069,560.3329855083848
205070,4727.453352946447
205071,-4392.568838414417
205072,16462.880333240293
205073,3382.97850350549
205074,3944.601057088111
205075,4513.159968665782
205076,-2495.7868477131906
205077,879.2195617143216
205078,15500.337663121976
205079,10595.878985320225
205080,-1498.2933646967076
205081,-1161.0774993512878
205082,10634.017270847962
205083,283.1219356307811
205084,-1535.0294813567834
205085,10370.374313234319
205086,-732.0311544430751
205087,10616.692212372833
205088,-3232.5754725118577
205089,6172.988318900715
205090,9911.840297056176
205091,77.92213489903133
205092,-173.25910837131323
205093,16292.576268199999
205094,10186.660552244557
205095,16442.858365155542
205096,12968.621485472104
205097,-1314.1059779666643
205098,1344.8422877040002
205099,10415.312356274455
205100,6094.239602294981
205101,11282.882383046857
205102,7668.876584748262
205103,6022.988407410377
205104,6142.773893699698
205105,-2744.7580454090203
205106,1936.6846793752393
205107,15345.022521749255
205108,1691.3801847639688
205109,5272.816235259331
205110,13287.560352317414
205111,9956.360644524146
205112,270.89910705700095
205113,7417.8368848302825
205114,11230.27993186676
205115,7236.753282351779
205116,10619.208188298977
205117,9453.14088947044
205118,9693.127705217423
205119,614.5541298095404
205120,10957.13252409867
205121,-1615.075674219242
205122,-61.67605852742054
205123,-4644.6284402834135
205124,-79.98201507345857
205125,9240.036886501926
205126,-1017.4317277211849
205127,9023.595919312673
205128,5730.1961545883705
205129,1271.8584639250648
205130,-160.62823920329538
205131,5193.911975974678
205132,5088.574644706644
205133,-232.18740348913525
205134,2454.583425752917
205135,2236.133335002618
205136,4120.181991233408
205137,4220.637674553506
205138,3842.451610444762
205139,7022.012868797064
205140,10290.452410102265
205141,-2352.8353719570605
205142,15673.138307777124
205143,-462.29818327789417
205144,18059.417864529114
205145,17647.80005147051
205146,16603.864089713512
205147,22882.676530015513
205148,10742.953557943496
205149,5758.809164407549
205150,4191.266850105004
205151,12230.860208802475
205152,-2643.2789272154705
205153,11763.772520187638
205154,23757.84804184365
205155,817.0824225152446
205156,15903.760046937965
205157,-8668.25431690018
205158,2343.2614786136155
205159,-2565.9388890352648
205160,13089.282573047825
205161,8324.547451938517
205162,-2652.38477072123
205163,-8065.344540778641
205164,8801.05502508489
205165,-1411.2537251181402
205166,-2141.43227799945
205167,4478.447637182923
205168,5075.61900837902
205169,-10004.463873162444
205170,11394.087146807007
205171,3156.0612252506417
205172,12538.28177691457
205173,7252.273779539847
205174,-293.2215599414012
205175,11314.316732524036
205176,16002.936155897958
205177,11075.766841382825
205178,-4437.282705245436
205179,5536.500789290426
205180,3644.593147028495
205181,-818.8908338459182
205182,-877.2373818945534
205183,12633.343753377172
205184,4830.954137091091
205185,1376.6645402984095
205186,8340.818770033984
205187,1132.8296252843893
205188,6195.287412730256
205189,6977.470759102252
205190,1493.2950814994392
205191,16849.857936126416
205192,10374.262227137126
205193,-4617.988701134378
205194,3399.524881970229
205195,14519.182468806444
205196,5155.805872051259
205197,1430.7161070696447
205198,2506.4245380113052
205199,2288.06971591162
205200,3789.3017702093503
205201,9271.502886065624
205202,3313.394013349476
205203,11578.169562837298
205204,5277.138084220863
205205,2058.0321330785455
205206,2910.4021820802254
205207,1303.2347393003201
205208,-1379.4948264080886
205209,8845.95893499077
205210,12162.290412368056
205211,6957.580868394721
205212,11206.319563266727
205213,1947.6194603793783
205214,6543.4872239541955
205215,11113.539228850004
205216,14837.691710446692
205217,-6531.5327058216
205218,-1133.8213893500933
205219,3184.4934678256695
205220,-8998.991212289813
205221,8670.671082041405
205222,5794.284125222807
205223,12537.833668657364
205224,12647.135202597325
205225,15400.210442041298
205226,9743.151772245088
205227,12087.666584525934
205228,-809.5096540520431
205229,10911.348206274586
205230,3918.909125906227
205231,14283.95223141168
205232,10572.087818077496
205233,7934.827000438904
205234,614.0533373474964
205235,6964.123124542545
205236,2908.177455803885
205237,6417.788776605698
205238,11193.000864439087
205239,14808.080867088662
205240,1617.5028159685726
205241,5090.956069426934
205242,4062.503951535852
205243,-6858.913854809128
205244,5197.311052671034
205245,91.80677781549548
205246,3557.1729751694957
205247,7737.3036278534155
205248,11708.021581040564
205249,-6947.351308009207
205250,-652.122929409833
205251,3592.1275712658016
205252,3878.5224190167655
205253,4529.014572294097
205254,2985.595026690912
205255,12008.100414686898
205256,11316.447261146655
205257,1437.132004697828
205258,-4007.2582979924537
205259,9431.418518741382
205260,13765.78335405295
205261,9991.67540827507
205262,2399.401403929347
205263,-308.3460319838541
205264,693.0766231068301
205265,1715.7931187668491
205266,12758.978170365179
205267,-258.4546820135529
205268,3643.1327957263484
205269,5010.915113817236
205270,-3890.2794689736047
205271,-1908.8362005369877
205272,-2077.960024931792
205273,-14.229228984827387
205274,3884.996663602623
205275,1548.7309011102125
205276,2868.5968367640908
205277,16230.873975274364
205278,17468.154695167075
205279,8307.146283110833
205280,4834.852170197003
205281,1307.483016852435
205282,4651.209716278022
205283,5763.9788469687255
205284,4383.336695894487
205285,6357.951968596869
205286,13417.294429869067
205287,8001.350552617822
205288,8683.7738895666
205289,9104.538944120526
205290,-1090.0791250050297
205291,-5769.819019543652
205292,-924.5180684551933
205293,14564.731250482986
205294,13082.600169277906
205295,1464.9584754135294
205296,17938.50863670959
205297,4295.170327571393
205298,12479.511426647674
205299,-3107.6223211309207
205300,2670.0122666604684
205301,3207.434864846129
205302,10187.40002652408
205303,-1974.3345856674132
205304,6236.988303441348
205305,7524.129236456188
205306,2673.7099615376674
205307,17567.97654379645
205308,6545.032527668306
205309,7197.721707868789
205310,9489.470824741733
205311,-1347.0530463854998
205312,591.0649484242031
205313,11678.865302287642
205314,1682.5346547823583
205315,8293.992453397248
205316,-1778.7035842582327
205317,10108.756224968882
205318,10829.806381104205
205319,7160.707612577901
205320,2020.3874823430042
205321,681.7408336769649
205322,2453.199742079284
205323,5218.117782488859
205324,13380.095496676753
205325,11475.357316036869
205326,15827.908635777974
205327,2307.017255054904
205328,6900.564729817189
205329,280.87451392418643
205330,-459.3469436987343
205331,333.43296553338314
205332,-1446.4434164125623
205333,9891.722300435784
205334,-535.2000703891335
205335,5357.2388090899685
205336,4423.93983386805
205337,1625.358808718015
205338,12684.46896652078
205339,13099.665766837974
205340,-2962.645574460421
205341,-4042.7019466585725
205342,12948.830206839051
205343,9988.617471814276
205344,6107.470378790155
205345,14312.369247647948
205346,15232.788859997956
205347,9830.667353714827
205348,-1203.9323044889625
205349,8481.293590465451
205350,14950.514958677657
205351,15840.795602227303
205352,829.7115843563852
205353,-1224.7868003699673
205354,4483.072980720574
205355,1566.4701437855329
205356,-3379.694287636653
205357,10976.36578224256
205358,7341.156077174838
205359,50.190713305112695
205360,4920.280277420133
205361,11804.612222630665
205362,-1566.211949255011
205363,6299.097956114042
205364,11443.551505941407
205365,13567.013819119598
205366,14237.35991486078
205367,-3687.8355756591545
205368,191.02930126571846
205369,16153.519462780358
205370,436.0278008575233
205371,8083.839461976727
205372,11750.337648741384
205373,10921.136771371668
205374,8903.818165049714
205375,6440.587952547266
205376,7972.422073023704
205377,7019.357024768399
205378,11078.890023054646
205379,-462.3625457610715
205380,-4137.230474445333
205381,12831.333922126792
205382,-1422.9768635763166
205383,14110.723788400446
205384,-2439.6077569411336
205385,8247.064918927717
205386,1314.8338317704065
205387,-4417.476170265151
205388,1773.3199209854656
205389,8289.639988891118
205390,3297.127771183277
205391,9580.966742101155
205392,6368.300802782661
205393,-394.44403234909714
205394,-3411.1870277047938
205395,4157.180277431312
